ID,raw_total,read_raw_total,list_raw_total,list_an_raw,read_an_raw
358,19,11,8,0,4
359,29,13,16,3,4
360,9,3,6,3,2
361,20,8,12,5,4
362,23,8,15,3,3
363,23,8,15,3,2
364,26,13,13,3,4
365,14,8,6,2,3
366,16,8,8,4,4
367,17,8,9,4,2
368,21,8,13,5,1
369,16,10,6,2,5
370,33,17,16,7,6
371,37,19,18,6,3
372,1,1,0,0,0
373,28,14,14,5,3
374,19,14,5,2,5
375,29,13,16,6,3
376,31,11,20,5,2
377,36,17,19,6,4
378,29,12,17,3,5
379,24,15,9,4,4
380,29,17,12,4,4
381,28,13,15,5,5
382,34,16,18,6,5
383,21,11,10,3,2
384,17,8,9,1,1
385,23,10,13,6,2
386,30,14,16,3,3
387,26,13,13,3,3
388,29,15,14,3,4
389,30,13,17,6,3
390,26,12,14,3,3
391,26,10,16,6,2
392,18,10,8,3,2
393,27,17,10,5,5
394,22,10,12,3,2
395,30,16,14,4,4
396,28,16,12,4,6
397,29,14,15,6,4
398,28,13,15,4,2
399,36,18,18,6,6
400,30,16,14,5,7
401,26,16,10,5,5
402,27,17,10,5,5
403,25,13,12,3,3
404,23,13,10,3,3
405,29,16,13,4,7
406,28,11,17,5,4
407,17,11,6,2,2
408,26,12,14,6,3
409,35,12,23,6,4
410,21,11,10,5,1
411,26,13,13,4,4
412,20,7,13,3,2
413,46,27,19,7,7
414,16,7,9,2,1
415,24,9,15,5,2
416,21,9,12,3,3
417,26,11,15,5,5
418,25,14,11,5,4
419,38,18,20,7,5
420,31,12,19,6,3
421,36,18,18,5,6
422,20,8,12,3,1
423,25,14,11,5,6
424,24,12,12,4,4
425,26,15,11,4,6
426,44,21,23,7,8
427,43,23,20,7,5
428,28,14,14,5,4
429,31,15,16,6,6
430,25,16,9,3,3
431,21,12,9,2,2
432,29,11,18,7,2
433,24,11,13,3,2
434,10,5,5,3,0
435,22,11,11,2,3
436,25,12,13,4,1
437,26,12,14,4,6
438,43,22,21,7,4
439,48,23,25,7,7
440,41,22,19,6,4
441,31,15,16,5,4
442,36,22,14,4,7
443,41,23,18,7,6
444,15,5,10,1,2
445,38,19,19,6,5
446,32,16,16,6,4
447,39,22,17,3,7
448,35,18,17,4,4
449,31,18,13,6,4
450,26,13,13,4,5
451,39,19,20,7,5
452,35,17,18,5,5
453,31,14,17,5,2
454,38,19,19,8,4
455,31,16,15,5,3
456,31,19,12,2,9
457,27,16,11,5,3
458,25,13,12,3,5
459,22,11,11,6,6
460,42,23,19,6,4
461,21,10,11,4,3
462,28,14,14,6,2
463,48,27,21,6,8
464,31,15,16,4,3
465,37,24,13,4,5
466,45,24,21,6,7
467,50,27,23,7,7
468,45,26,19,5,9
469,39,21,18,5,8
470,34,19,15,5,5
471,44,21,23,8,3
472,48,26,22,8,8
473,26,10,16,4,1
474,45,22,23,6,6
475,18,9,9,5,1
476,27,15,12,2,5
477,35,20,15,4,4
478,31,16,15,6,5
479,38,26,12,4,6
480,34,18,16,6,5
481,38,22,16,3,5
482,43,18,25,7,3
483,33,18,15,4,5
484,25,13,12,3,5
485,46,25,21,7,6
486,33,19,14,4,5
487,45,26,19,9,7
488,53,31,22,8,10
489,27,18,9,4,6
490,34,18,16,7,3
491,27,13,14,5,3
492,48,26,22,8,9
493,33,17,16,3,5
494,26,16,10,2,4
495,13,6,7,0,2
496,8,3,5,1,1
497,16,9,7,3,4
498,13,6,7,3,2
499,37,23,14,5,6
500,49,27,22,7,5
501,15,7,8,3,4
502,30,11,19,6,2
503,35,16,19,8,4
504,20,8,12,5,2
505,35,17,18,4,5
506,24,9,15,4,4
507,17,10,7,2,2
508,18,10,8,3,4
509,34,18,16,3,4
510,19,10,9,2,4
511,26,12,14,5,4
512,15,5,10,2,0
513,20,8,12,3,3
514,24,14,10,3,5
515,29,16,13,4,5
516,28,16,12,4,4
517,30,16,14,2,4
518,19,10,9,2,3
519,12,6,6,2,3
520,25,13,12,3,5
521,21,13,8,3,2
522,28,16,12,4,6
523,31,12,19,4,3
524,54,28,26,8,8
525,16,9,7,4,3
526,26,14,12,3,4
527,36,17,19,5,4
528,14,10,4,2,5
529,17,8,9,5,1
530,33,14,19,4,3
