ID,country,raw_total,list_raw_total,list_an_raw,read_raw_total,read_an_raw
635,china,38,20,2,18,6
636,china,32,13,1,19,6
637,china,32,20,2,12,2
638,china,49,28,8,21,3
639,china,38,20,6,18,4
640,china,36,19,4,17,1
641,china,37,16,5,21,4
642,china,39,20,7,19,4
643,china,37,20,4,17,2
644,china,34,20,5,14,2
645,china,40,19,3,21,5
646,china,26,9,2,17,3
647,china,34,17,3,17,3
648,china,32,16,2,16,5
649,china,38,21,2,17,4
650,china,61,31,6,30,6
651,china,56,28,8,28,9
652,china,51,28,7,23,4
653,china,45,24,7,21,3
654,china,48,27,7,21,1
655,china,54,26,7,28,7
656,china,27,11,4,16,2
657,china,39,24,6,15,2
658,china,49,28,8,21,3
659,china,44,15,2,29,8
660,china,47,25,6,22,5
661,china,52,26,6,26,7
662,china,32,15,2,17,5
663,china,51,26,5,25,4
664,china,31,20,5,11,1
665,china,42,23,6,19,2
666,china,60,29,7,31,8
667,china,33,16,5,17,1
668,china,40,20,3,20,3
669,china,57,29,7,28,6
670,china,48,25,6,23,5
671,morocco,38,16,3,22,6
672,morocco,25,13,3,12,0
673,morocco,45,25,7,20,4
674,morocco,47,22,5,25,7
675,morocco,43,19,6,24,6
676,morocco,53,28,9,25,7
677,morocco,33,15,4,18,5
678,morocco,29,12,2,17,5
679,morocco,47,22,6,25,6
680,morocco,48,21,4,27,6
681,morocco,54,25,6,29,7
682,morocco,63,32,8,31,7
683,morocco,57,25,6,32,9
684,morocco,48,24,7,24,5
685,morocco,36,18,3,18,5
686,morocco,50,27,5,23,4
687,morocco,46,22,4,24,4
688,morocco,54,29,8,25,7
689,morocco,38,13,6,25,7
690,morocco,44,26,5,18,3
691,russia,43,16,6,27,4
692,russia,42,21,4,21,3
693,russia,20,10,3,10,1
694,russia,20,9,3,11,2
695,russia,39,20,3,19,3
696,russia,51,22,6,29,6
697,russia,44,22,5,22,3
698,russia,43,20,4,23,6
699,russia,49,21,7,28,6
700,russia,21,12,2,9,2
701,russia,48,24,6,24,5
702,russia,51,28,7,23,3
703,russia,31,15,3,16,2
704,russia,42,23,4,19,2
705,russia,21,13,4,8,0
706,russia,55,24,6,31,9
707,russia,57,27,6,30,9
708,russia,65,32,8,33,10
709,russia,60,29,6,31,8
710,russia,34,18,3,16,1
711,russia,47,23,5,24,4
712,russia,52,29,5,23,3
713,russia,29,14,4,15,1
714,russia,26,12,4,14,4
715,russia,38,17,4,21,3
716,russia,47,24,6,23,8
717,russia,51,28,7,23,7
718,russia,58,31,8,27,7
719,russia,27,12,4,15,2
720,russia,24,6,1,18,5
721,russia,38,18,4,20,4
722,russia,14,6,1,8,1
